6266326,9513.50069988
6266328,6450.16469944
6266330,16742.1156007
6266333,8325.26146264
6266336,7397.5306611
6266394,31298.6276615
6266398,31847.6462497
6266400,48677.8117503
6266403,55441.8022869
6266410,31511.6464224
6266416,31750.9477621
6266418,64237.5331342
6266421,34816.374578
6266423,29351.1168382
6266425,31869.2770186
6266426,42209.1384787
6266435,44639.2530446
6266453,35024.8727886
6266454,32907.4697924
6266458,45756.5520632
6266465,35741.1900089
6266515,26973.6320496
6266516,25168.4565665
6266525,34588.730982
6266536,42110.3912374
6266538,39527.8172845
6266546,41470.2750995
6266551,39776.3269551
6266552,38458.9075129
6266555,40709.1543084
6266557,39527.8172845
6266558,41879.5507326
6266559,41256.8528806
6266584,60934.2611848
6266665,32464.6411299
6266719,32439.9007839
6266723,51826.9239368
6266724,34225.309314
6266726,44757.3606738
6266727,33603.656969
6266778,24643.3256234
6266779,22925.9830482
6266837,52983.0847927
6266841,43944.2757259
6266842,41733.7378624
6266845,32938.0070152
6266847,52983.0847927
6266854,51979.3625119
6266859,29788.2050355
6266860,36989.1682436
6266866,37238.888664
6266867,39888.2458642
6266870,40509.1781943
6266877,40988.8750943
6266892,29682.0767509
6266935,40444.6144216
6266946,50167.8901345
6266949,59134.7370156
6266953,49734.1011742
6266956,42664.5379113
6266958,51661.0084801
6266965,51626.7084286
6266971,50565.3611043
6266976,50924.8375197
6266982,49718.1327244
6266985,47576.5869884
6266988,44264.1245066
6266991,43434.2906581
6266993,49666.9185227
6266998,55143.6225685
6267010,48511.7998457
6267011,60302.0536516
6267055,37985.3292801
6267057,39429.3420275
6267062,58182.9806857
6267063,48890.3235944
6267076,15311.4775155
6267082,16456.6896442
6267084,17108.61145
6267092,45737.0228342
6267101,40084.0955301
6267102,34388.8305875
6267104,44790.8372298
6267105,34225.309314
6267108,47291.3929561
6267110,33277.4724867
6267117,39579.5413424
6267119,40222.330853
6267161,43546.2100481
6267164,22623.4006195
6267168,12664.8094385
6267173,13018.9109894
6267179,13656.5537383
6267181,79.2698646728
6267189,19443.4844382
6267192,22996.4587079
6267203,5675.60121621
6267204,6856.31647232
6267206,9271.1265257
6267210,9236.04723858
6267213,30905.7604771
6267215,31850.3338826
6267216,34208.9018341
6267217,21933.8431516
6267220,8847.04891606
6267227,56109.9316212
6267230,1566.93456604
6267250,6270.86547947
6267254,20306.8454457
6267283,13979.9691984
6267286,12864.2987477
6267290,16753.7862552
6267292,8263.05458946
6267294,15394.7239812
6267295,15038.1650672
6267309,5707.5711659
6267349,49236.058448
6267353,39370.5890161
6267355,48907.8506122
6267363,50885.9039194
6267367,55188.4577271
6267368,53531.8203258
6267370,55646.4326058
6267373,56837.7820981
6267377,25663.209189
6267384,7915.72997402
6267391,8811.96962895
6267398,49582.9462364
6267403,26892.5004907
6267407,27943.8423451
6267413,13160.5866163
6267414,12979.6865584
6267415,18185.6341983
6267418,14732.0685248
6267420,16019.2660159
6267423,27943.8423451
6267438,28805.0629467
6267448,36862.7513161
6267449,28861.3903435
6267450,46506.4653771
6267451,40604.2187502
6267453,28861.3903435
6267459,32568.904789
6267461,45149.6949367
6267464,32568.904789
6267465,40908.865634
6267468,40935.8513643
6267469,30511.235815
6267470,43982.2732559
6267471,42664.0603986
6267476,44183.063893
6267478,31279.7932466
6267482,44897.8381022
6267483,45885.5919332
6267484,34142.7635265
6267486,37710.7345299
6267488,34505.3040531
6267529,25734.844486
6267530,16306.1330774
6267532,13256.5382631
6267534,26473.8168625
6267537,15802.7340666
6267548,25508.7375757
6267552,20785.2046056
6267553,23642.345472
6267556,34250.718089
6267557,32710.533227
6267564,34403.3000709
6267565,35778.4641514
6267566,44686.0700868
6267575,51001.0167857
6267576,49228.7951555
6267583,43982.2732559
6267584,29544.1900109
6267587,34046.0174464
6267589,34595.9094454
6267644,21630.7992492
6267652,20912.1433619
6267661,27842.2865202
6267667,17395.9188602
6267707,30438.8609598
6267718,31766.8897358
6267722,33944.261924
6267729,34538.7793553
6267735,33854.4825095
6267737,35033.3709983
6267738,36539.5073627
6267742,34422.1043664
6267747,33266.0124397
6267752,35291.2981217
6267755,43697.1805748
6267757,34789.7232346
6267760,35778.2607475
6267762,33660.8081199
6267763,44118.2473919
6267767,44072.4788595
6267778,36089.5351237
6267780,44990.4033155
6267781,45444.4120884
6267785,35770.3422611
6267793,33800.3305
6267794,36323.0978522
6267799,45543.1589066
6267802,39211.9441415
6267808,38519.6496896
6267810,66913.6606263
6267813,33376.0002928
6267815,39211.9441415
6267820,66929.6290761
6267821,46158.3096109
6267825,47050.2004477
6267827,38875.8762101
6267831,44118.2473919
6267832,47247.2768501
6267839,47671.6070573
6267841,40648.0978402
6267842,33700.5097127
6267850,33854.4825095
6267852,38055.784748
6267855,41113.6825008
6267856,44118.2473919
6267858,36853.7980313
6267862,47860.9951326
6267863,40753.3431082
6267867,49925.815456
6267881,54558.5135295
6267883,55816.5411865
6267887,52569.4280617
6267888,43885.4237074
6267894,55816.5411865
6267895,53646.5556609
6267896,34865.5766119
6267897,52422.9243834
6267903,50211.4581294
6267906,49925.815456
6267915,43001.2056714
6267916,33944.261924
6267918,36378.5695859
6267921,31766.8897358
6267937,19911.7426894
6267939,19911.7426894
6267940,44667.9306489
6267946,47501.1120458
6267953,28432.9430789
6267959,42723.9438787
6267963,64809.60891
6267965,43425.0448264
6267966,42723.9438787
6267974,21172.9006818
6267988,7657.88525569
6267991,47501.1120458
6267993,28243.090027
6267999,33828.2235262
6268010,47406.95202
6268011,36588.6049016
6268019,47615.0282083
6268029,25194.5091377
6268034,23283.3665654
6268039,25777.1253515
6268040,26020.6373421
6268041,23803.2307776
6268042,21025.5609796
6268045,23073.5397827
6268047,26020.6373421
6268052,19872.483301
6268059,18562.2574507
6268070,21533.7422506
6268079,48730.9652772
6268080,48730.9652772
6268091,60934.2611848
6268097,37310.8763264
6268101,42174.5734462
6268103,37821.1020013
6268107,60934.2611848
6268108,60934.2611848
6268110,40031.3044992
6268114,40694.0466488
6268115,60509.9309776
6268116,36899.8064906
6268117,60934.2611848
6268120,36744.6248799
6268123,38049.6740246
6268126,39178.9325418
6268127,37406.7109117
6268129,36827.1990938
6268130,37527.8088931
6268132,37860.7196845
6268139,40941.7692904
6268142,38293.1860152
6268143,38015.6700425
6268145,37552.2299663
6268146,34928.1432827
6268153,63645.6396371
6268157,37571.230921
6268160,34595.2840935
6268161,39227.4758868
6268162,48115.6353149
6268163,39166.3005888
6268164,60866.6925843
6268168,36899.8064906
6268169,36899.8064906
6268170,50839.1867346
6268213,9460.42637027
6268245,39554.0110565
6268258,34066.3924541
6268259,35089.3294225
6268262,48948.7109179
6268286,4521.96099075
6268287,3329.98127513
6268290,3744.84895688
6268293,5471.85205883
6268294,1972.6273267
6268298,7120.59051867
6268300,6590.35700969
6268301,8467.71598447
6268306,26276.8047338
6268328,57712.7597757
6268329,49325.2273429
6268332,52763.2628942
6268339,57015.6640497
6268342,53946.3110776
6268375,16609.6537112
6268383,24142.3244523
6268388,14357.4654474
6268390,24721.2259648
6268391,17313.4326778
6268392,27388.3552491
6268394,15283.8462146
6268418,11275.6062059
6268420,10026.0780892
6268442,45195.3603706
6268445,64793.6404602
6268455,37726.7671717
6268467,40096.6459474
6268484,10667.5820314
6268499,44076.2109319
6268503,44067.4035642
6268513,34450.5536491
6268514,45121.8189544
6268522,53812.6738974
6268524,63251.3584687
6268527,65136.2946288
6268528,65136.2946288
6268552,32911.9037634
6268558,10407.6744754
6268559,7585.176799
6268575,27842.6724692
6268578,29211.8558408
6268585,29287.7261296
6268595,41551.4908019
6268596,26197.1797532
6268597,27438.2068712
6268625,66505.5063536
6268635,32473.0804928
6268642,73093.2087184
6268662,69457.4141494
6268672,41329.0291482
6268673,44621.1429058
6268677,12643.5779785
6268681,10938.0399983
6268687,13979.9691984
6268688,13979.9691984
6268691,22622.4065663
6268697,18829.9779826
6268699,61539.166179
6268703,64315.1477045
6268704,64076.9206457
6268713,46967.2362407
6268733,71959.3424507
6268737,65808.2660502
6268738,65808.2660502
6268739,63284.1789737
6268750,66034.5493711
6268757,72661.1211417
6268758,55636.919552
6268788,69029.5934301
6268789,55733.8271713
6268821,1671.44771189
6268836,30438.8609598
6268842,30015.8504768
6268843,30015.8504768
6268847,38487.2323019
6268848,28999.7480118
6268850,22318.9387306
6268852,20455.1275103
6268853,33670.2714762
6268867,31653.8773557
6268876,31653.8773557
6268900,35103.8522692
6268902,25142.9992866
6268903,21409.4499065
6268905,52975.3424681
6268908,25071.2026086
6268913,43664.2083681
6268914,22576.6403202
6268918,25838.3006494
6268919,22830.0277921
6268920,25777.1253515
6268921,44667.9306489
6268925,21567.4034184
6268926,25920.8748633
6268927,22124.0873213
6268928,35103.8522692
6268932,45964.3060715
6268933,22899.970053
6268986,9196.61570763
6268987,9196.61570763
6269085,72644.8444091
6269089,26004.3528319
6269233,26902.8842579
6269235,27647.8687403
6269250,26902.8842579
6269264,18347.3992771
6269271,15643.8532411
6269276,17398.5439412
6269277,15891.5758827
6269279,15891.5758827
6269280,15653.3488239
6269282,17305.7531516
6269286,16728.5103999
6269291,19046.5941388
6269302,30272.6311286
6269303,24758.0471678
6269304,32396.8686283
6269305,35085.4579787
6269307,37679.8768556
6269310,42723.9438787
6269313,36753.4081461
6269314,11797.1697833
6269315,15643.8532411
6269318,19048.5002248
6269358,20211.321715
6269361,18578.0343527
6269362,13715.3914275
6269364,41037.9693025
6269367,39923.1152143
6269377,33164.275457
6269378,33660.4706185
6269387,27844.9622073
6269388,32300.985023
6269393,29189.6910759
6269397,55457.7707367
6269398,31419.1053916
6269399,29697.9069138
6269403,30672.7703205
6269406,33164.275457
6269407,29189.6910759
6269410,30668.5596695
6269411,31419.1053916
6269412,50365.1444924
6269415,30672.7703205
6269417,30895.2290561
6269438,35374.505296
6269458,33917.5157696
6269507,16985.5569895
6269511,37388.3720951
6269512,38959.8935365
6269523,48798.9308795
6269532,35457.7238458
6269537,40720.0663047
6269542,32510.6262864
6269544,48547.074045
6269546,45251.6882445
6269553,47436.5599795
6269557,41522.7767754
6269566,49846.7280653
6269569,40642.3509487
6269570,49438.0817959
6269571,36350.0548017
6269572,41359.9704727
6269575,48424.2502213
6269583,50671.406036
6269584,39580.1895493
6269585,41543.4892722
6269593,24848.3219201
6269623,45628.5540518
6269624,44370.5263948
6269625,43837.4762564
6269630,46158.7164747
6269632,34524.7302575
6269634,37362.9856275
6269635,45065.0106837
6269656,39194.6591966
6269658,52983.0847927
6269659,39444.6526101
6269660,30210.4564388
6269661,28115.2302009
6269671,51952.7178378
6269674,40616.5735113
6269681,40616.5735113
6269685,36432.4933161
6269687,19728.2759002
6269691,19710.0141977
6269701,36974.0988473
6269704,46479.8720334
6269710,60623.2092102
6269769,10513.3057544
6269773,42176.5925886
6269780,68307.9981244
6269790,40621.6314375
6269795,33784.2253688
6269797,30321.8949235
6269799,42166.5713549
6269800,61298.3202291
6269801,55189.2988215
6269803,45969.2377671
6269805,41552.1238554
6269806,33674.6981246
6269807,41552.1238554
6269808,42370.6729517
6269809,44076.2109319
6269818,31653.8773557
6269820,31101.3039742
6269824,15055.9262438
6269828,32530.1083178
6269840,14513.4305289
6269841,12931.0228017
6269849,17500.9278044
6269850,17781.2767509
6269856,18369.8015648
6269858,21703.1989829
6269859,19706.1927847
6269861,23552.8762425
6269862,35365.2608444
6269899,42808.3533236
6269903,27621.6834174
6269904,43668.2506189
6269905,41758.1400638
6269906,39479.08039
6269908,27979.4114475
6269909,32110.9281233
6269913,33524.2145391
6269920,33950.332405
6269922,34782.2421961
6269923,47181.4001015
6269924,46123.3699037
6269926,34825.6476414
6269934,39522.7017059
6269970,6607.13083538
6269975,6151.1484074
6269978,8157.23888973
6269980,8499.53375988
6269983,7111.19518649
6269985,7045.18832304
6269986,5552.43620045
6269987,7808.62433699
6269989,10889.9741469
6269993,10243.778679
6269999,9212.5841574
6270007,18347.1108052
6270015,7808.62433699
6270024,57685.6091603
6270058,43829.1660492
6270059,33554.8427593
6270062,47599.0597586
6270063,41379.9208509
6270064,45297.6711659
6270071,31437.439763
6270078,33554.8427593
6270079,32773.8309829
6270080,32773.8309829
6270095,43936.8524571
6270097,37799.1071076
6270098,47190.2020662
6270114,13431.033303
6270119,30259.3775141
6270158,37062.8112867
6270159,39259.363124
6270160,32007.0639385
6270162,43704.681898
6270163,34954.1614979
6270166,46574.1597559
6270171,59227.4754244
6270172,46680.2729178
6270173,46299.1007749
6270180,5267.89117865
6270181,6749.64683302
6270183,9900.25728873
6270186,5267.89117865
6270187,24313.5050109
6270195,21057.4341968
6270198,9180.33897508
6270199,9212.5841574
6270202,6604.28239855
6270203,9732.43128601
6270207,12399.5605704
6270210,12104.4888361
6270211,12104.4888361
6270219,10595.0937579
6270223,11120.3688462
6270224,7928.04237695
6270229,26753.0395553
6270236,34960.7901744
6270240,37907.8877338
6270241,27178.4658246
6270249,33934.4779064
6270279,60918.292735
6270283,39096.358328
6270284,35823.8685692
6270373,26384.1819798
6270375,48139.5106228
6270380,36541.0488766
6270386,27102.0859987
6270392,24327.5146642
6270395,26371.5500268
6270399,24032.4485317
6270402,24719.5996891
6270458,71543.2456972
6270459,25702.0139715
6270461,40677.8182685
6270462,38623.9521022
6270476,44263.9804501
6270477,40687.3533842
6270486,41651.866231
6270487,42596.4791693
6270488,38005.5853637
6270489,61350.3803117
6270498,38808.1774467
6270501,38048.4251444
6270511,10105.218598
6270517,23669.3838725
6270523,24894.2046142
6270526,24403.2130912
6270528,48139.5106228
6270529,26662.4894407
6270535,24403.2130912
6270538,57882.4272621
6270539,25851.3097943
6270553,25851.3097943
6270554,9608.62138189
6270556,11440.5686972
6270559,12781.8842965
6270565,12781.1705681
6270567,14435.2266905
6270571,28826.5482985
6270573,29081.3315089
6270584,9682.99259193
6270588,10030.565762
6270592,11945.0088287
6270595,11802.99328
6270598,10866.2991095
6270601,35417.328418
6270621,31635.1593055
6270629,44963.6470887
6270632,58101.6530466
6270648,53609.0610681
6270662,36794.7299872
6270667,17154.5536799
6270668,35260.8431619
6270672,23639.1224338
6270676,36600.2028814
6270678,24955.0003056
6270683,24322.0979718
6270711,36097.8410453
6270717,38446.5232917
6270721,26968.5205891
6270725,26144.8017647
6270726,33529.4456993
6270734,26343.4558049
6270735,26081.3435659
6270740,34750.5901263
6270743,46432.243235
6270748,38264.4951716
6270749,63918.0436237
6270750,35085.4037609
6270842,52945.1508766
6270850,51766.2619795
6270853,61789.053606
6270869,14346.4435269
6270870,33625.5046517
6270871,13251.4594313
6270872,32474.8690841
6270873,10675.4028548
6270886,27045.6507303
6270891,17582.2414341
6270892,43949.9663236
6270897,17835.9616336
6270906,23552.8762425
6270911,32195.3136104
6270912,24848.8501532
6270916,9358.4902114
6270929,83904.6362857
6270930,79991.1898352
6270931,79991.1898352
6270932,89751.9180552
6270953,76215.0726978
6270959,87850.7051626
6271032,49452.258329
6271034,50854.5393157
6271049,17858.2145592
6271053,19778.7932714
6271055,16948.4310288
6271067,23127.8407946
6271069,33625.5046517
6271079,54200.8225291
6271114,43282.7211619
6271118,55973.4652917
6271130,57374.9948722
6271132,57387.7886811
6271133,57242.85564
6271136,38260.235798
6271140,52983.0847927
6271147,28350.7330858
6271150,30379.0112175
6271155,39880.9114354
6271162,30400.630939
6271168,39016.0598486
6271170,43454.7953427
6271172,43730.5055743
6271182,30956.9542424
6271188,55262.4719212
6271241,13246.5637804
6271242,9954.28485491
6271254,36259.4044572
6271258,31302.0444257
6271260,30111.7013049
6271265,57387.7886811
6271278,65058.6330305
6271285,80569.4867096
6271286,69969.3524662
6271291,71757.5425461
6271293,69969.3524662
6271296,71757.5425461
6271308,37149.0834691
6271336,42176.5925886
6271337,36472.0937961
6271342,40086.2944725
6271344,41958.769629
6271351,51759.2260355
6271352,51887.5435641
6271361,55604.8380661
6271366,30511.235815
6271372,34763.6369705
6271380,35930.9536065
6271381,47673.7820131
6271386,43448.4607961
6271390,45137.4911657
6271391,43956.5884271
6271393,40485.8960452
6271395,52752.3192743
6271416,72677.0895914
6271417,52162.6630454
6271420,44314.6706388
6271423,53540.1655541
6271426,54351.9610652
6271431,44076.44358
6271433,60079.5573566
6271435,44509.9593825
6271438,63026.654916
6271439,55396.2904909
6271440,55229.8508208
6271442,60918.292735
6271446,60079.5573566
6271451,56679.8108318
6271454,63026.654916
6271455,63026.654916
6271456,60079.5573566
6271463,63026.654916
6271465,71822.3857633
6271466,60079.5573566
6271467,56602.2228742
6271468,71822.3857633
6271469,57781.111363
6271470,56499.3844923
6271471,60079.5573566
6271477,17819.193426
6271478,13516.835552
6271483,30964.0743226
6271484,80729.0774381
6271487,81789.4761651
6271493,83125.3462846
6271494,91540.1081351
6271496,91540.1081351
6271497,89767.8865049
6271518,19999.4209754
6271519,19999.4209754
6271526,24062.4512892
6271635,42398.5185473
6271638,37686.6966741
6271642,52780.1202112
6271643,54141.3469539
6271652,64522.9486178
6271654,57049.2200824
6271656,13802.6579453
6271659,11200.5067197
6271660,38643.2030368
6271661,38280.5550565
6271662,47485.143596
6271720,61121.0413851
6271725,7671.88079746
6271726,66127.3256236
6271842,56879.1231572
6271866,75215.4031192
6271889,62413.8951881
6271903,46479.4823759
6271906,61829.6703026
6271925,15134.6167147
6271937,73069.2303492
6271948,73135.5800965
6271952,76094.3423236
6271958,78292.7327352
6271960,75255.6069452
6271963,77644.3053448
6271966,76603.3406794
6271967,77644.3053448
6271976,57274.0372706
6271987,66549.9043285
6272000,63368.0652283
6272015,34766.0263842
6272030,73556.9387443
6272031,73556.9387443
6272120,40135.1727567
6272124,46177.3266107
6272126,57268.5430974
6272130,56131.9649374
6272133,56670.7320677
6272136,57920.1550174
6272137,48297.3534594
6272139,47419.8624343
6272142,43093.9711013
6272144,58836.100605
6272150,50495.7438709
6272157,50897.44457
6272163,63112.5601386
6272165,48699.0541584
6272201,56310.827009
6272203,56109.9316212
6272204,56931.700453
6272217,60445.3272586
6272219,59905.5896861
6272220,59584.9590356
6272221,61790.5258462
6272223,50789.2281884
6272224,50218.851088
6272232,63753.8255691
6272233,61414.9654659
6272234,54719.8676631
6272239,63753.8255691
6272244,62408.6269815
6272245,60855.0578345
6272248,63753.8255691
6272256,56050.3055463
6272265,64450.2902673
6272266,63443.7554068
6272267,59879.9462498
6272273,58010.1980578
6272275,60445.3272586
6272278,66209.9777234
6272280,56931.700453
6272288,55878.4917316
6272290,38530.5802678
6272297,58251.9917861
6272299,42330.6431529
6272308,58321.8557164
6272315,51654.6513504
6272327,62238.5722776
6272328,60508.7397424
6272340,54119.1318092
6272341,49881.7848037
6272345,63967.8124724
6272354,54526.4019243
6272355,53208.4327544
6272358,66739.451241
6272361,56647.2614836
6272362,67733.7603916
6272364,67149.6515726
6272368,69339.5423516
6272369,67058.7149042
6272373,68937.8416525
6272404,65021.1250914
6272409,54007.7853806
6272413,50851.4272899
6272414,62577.7611065
6272416,60141.5110954
6272428,48068.7085
6272434,65021.1250914
6272448,50440.3459745
6272454,63232.9350114
6272457,62358.927852
6272458,56104.3161121
6272459,54996.6228343
6272461,54996.6228343
6272462,54047.170373
6272464,62358.927852
6272465,67141.1519401
6272466,58345.4210928
6272473,62831.2343124
6272474,55398.3235334
6272475,64303.2012299
6272476,63158.3788028
6272478,64951.261161
6272479,55398.3235334
6272480,67551.3522717
6272483,57596.7139449
6272485,69339.5423516
6272487,69339.5423516
6272495,63274.2258047
6272500,57876.68222
6272503,66586.1082045
6272506,67551.3522717
6272515,67551.3522717
6272547,80679.2611174
6272548,77340.8611103
6272549,77340.8611103
6272552,78736.3270449
6272556,79714.3611648
6272557,79730.3296146
6272562,81928.7200261
6272563,81912.7515764
6272564,81912.7515764
6272569,83700.9416563
6272570,81912.7515764
6272571,81912.7515764
6272572,81928.7200261
6272573,81912.7515764
6272582,43121.6248655
6272590,52983.0847927
6272596,52870.3702628
6272601,52218.7583429
6272604,50346.2831864
6272613,44614.3769881
6272619,50031.7734528
6272621,52403.5729748
6272622,43193.3513758
6272623,51301.6033895
6272625,51856.5386882
6272626,54755.3064229
6272627,40354.4925185
6272632,56480.379087
6272648,12937.5044804
6272656,9425.39390305
6272658,12937.5044804
6272660,13116.9026603
6272676,58938.4063279
6272679,59089.6610207
6272682,55654.5634891
6272687,63301.309832
6272710,89939.9880867
6272712,89939.9880867
6272713,89939.9880867
6272719,95876.9079126
6272726,94994.9769205
6272739,98991.0705014
6272932,59240.5680289
6272944,55775.9736203
6272973,53115.5781715
6272978,67989.022937
6272979,68258.4645927
6272981,70378.4914413
6273053,62191.7230334
6273141,72150.7130715
6273144,63386.5436756
6273151,49270.2152144
6273152,61013.043621
6273153,58797.2895632
6273156,61266.5168269
6273161,61586.2017901
6273167,63057.3307593
6273171,63706.2286388
6273172,63402.5121253
6273173,64225.2812942
6273181,65255.7211708
6273186,67373.1241671
6273187,64705.9948827
6273190,66308.3663892
6273209,58573.8976906
6273210,45189.5124952
6273211,61266.5168269
6273487,22222.397658
6273488,22222.397658
6273489,20616.6156979
6273498,9343.03122091
6273624,61887.3902709
6273632,63057.3307593
6273636,63057.3307593
6273645,32894.0313438
6273646,33966.5730677
6273739,31391.1385959
6273797,9390.53548632
6273811,56961.5204517
6273819,46820.5910169
6273825,47777.3558793
6273826,47777.3558793
6273829,57152.5985444
6273830,55255.9824715
6273832,46377.5995245
6273838,50465.214633
6273839,50321.0753535
6273842,57385.4110222
6273843,52170.7526132
6273850,63086.5103091
6273854,61314.2886789
6273855,63086.5103091
6273856,56250.9428146
6273858,56250.9428146
6273865,20648.7879274
6273872,32504.330864
6273885,22533.7240875
6273889,18297.0544794
6273890,20181.9906394
6273894,22533.7240875
6273903,24497.0238104
6273905,22145.2903623
6273907,22145.2903623
6273908,24497.0238104
6273910,22724.8021802
6273911,31859.328828
6273918,22145.2903623
6273919,22145.2903623
6273923,22145.2903623
6273927,24689.0098366
6273932,25259.495372
6273939,23053.6308877
6273940,28658.7139449
6273947,29068.9142765
6273950,30857.1043564
6273956,63496.7106407
6273964,50859.608906
6273967,52744.545066
6273968,51399.3464784
6273998,18743.2176975
6274010,20648.7879274
6274020,19303.5893398
6274021,17750.0201928
6274033,32504.330864
6274040,21010.39631
6274041,17005.4333013
6274045,20761.5024573
6274053,26328.4509192
6274057,24750.4970163
6274061,31345.6682509
6274068,23762.7431853
6274077,25070.1819795
6274086,27313.5153573
6274092,38699.8892139
6274104,22702.8591808
6274109,29017.3141257
6274134,28894.6772213
6274136,23790.7172555
6274137,20782.089319
6274140,33728.370179
6274184,58242.4925093
6274198,24746.0086843
6274203,26590.297545
6274204,29114.3846215
6274211,29114.3846215
6274216,33746.2561332
6274220,33524.1294345
6274236,20133.5594652
6274241,21435.5601853
6274243,21285.9370225
6274244,20133.5594652
6274248,23790.7172555
6274249,33694.1413804
6274257,34366.2290261
6274261,23790.7172555
6274262,25754.0169784
6274267,27795.6802642
6274269,25443.9468161
6274270,37733.3331877
6274277,28753.6923559
6274280,29915.7071129
6274281,26628.3636282
6274282,23422.9331514
6274295,37769.9569131
6274318,65284.9007206
6274364,10576.2301155
6274366,16863.8875878
6274383,17491.7096161
6274386,16674.2575914
6274395,17130.1320551
6274396,26475.5891904
6274397,21422.4033939
6274400,20728.8167262
6274401,20301.7936837
6274440,29533.850507
6274445,28040.5826473
6274446,33321.783191
6274448,30704.4248943
6274449,43396.7057623
6274452,29149.0971228
6274455,31653.8773557
6274457,32064.0776873
6274461,35849.9128653
6274465,34207.6078175
6274570,10790.4948595
6274577,63139.7000243
6274583,57552.1754245
6274584,45809.3470178
6274586,57552.1754245
6274587,57552.1754245
6274588,59324.3970547
6274592,81912.7515764
6274606,61639.887376
6274607,64307.0166603
6274634,28369.3210716
6274643,41154.0464778
6274647,34146.5057105
6274649,43274.0733265
6274658,36625.5186891
6274659,43250.6274812
6274660,45472.4637381
6274663,38464.9229708
6274668,38464.9229708
6274670,40741.6769452
6274672,47687.7305328
6274673,47749.2177125
6274674,40741.6769452
6274679,79382.5243961
6274680,76892.5556252
6274681,79382.5243961
6274683,70509.0499038
6274687,79663.1469631
6274690,76892.5556252
6274698,96319.8994049
6274701,95545.0711438
6274726,100368.020748
6274755,46291.0623322
6274779,4353.82105376
6274784,31653.8773557
6274787,8953.92238302
6274790,5042.71742543
6274830,21978.1979577
6274831,23607.6959828
6274842,25528.8874983
6274843,24249.6957741
6274859,40934.2710039
6274873,42579.8917998
6274876,43443.9393329
6274883,34158.8881409
6274884,35712.457288
6274885,37057.6558756
6274892,56299.7144953
6274897,44686.0700868
6274908,36325.7007601
6274916,47816.6864457
6274919,44065.1966429
6274921,44253.2666744
6274929,50699.1848561
6274930,50138.5863495
6274932,41343.2414513
6274935,41343.2414513
6274936,42712.4248229
6274937,41903.4540088
6274941,50138.5863495
6274942,37577.5626759
6274946,43592.8460646
6274949,45381.0361445
6274952,51938.8218347
6274955,44101.8444204
6274962,46378.5983948
6274970,48845.5910203
6274985,41391.6425134
6274987,29716.1988412
6274988,47657.790119
6274997,54755.3064229
6274998,17735.1754904
6275001,10704.5523553
6275003,8827.19338051
6275004,12168.9509244
6275187,60966.4834604
6275188,60966.4834604
6275197,60310.5663981
6275207,57656.3116377
6275209,57656.3116377
6275210,59256.8518233
6275214,47514.0234166
6275216,52565.1421365
6275218,60399.7536145
6275219,50445.1152878
6275222,59697.9749235
6275223,59697.9749235
6275225,52565.1421365
6275226,64307.9705431
6275227,52565.1421365
6275229,62519.7804632
6275230,62458.2932835
6275233,65616.9323693
6275234,64718.1708747
6275235,64734.1393245
6275243,68783.1149291
6275244,59395.4040598
6275248,49474.6267658
6275259,59256.8518233
6275265,64307.9705431
6275268,66506.3609547
6275270,33893.5279914
6275276,68783.1149291
6275283,74295.3681497
6275293,52612.5180784
6275301,68625.4339205
6275332,32380.2640659
6275386,26640.5848513
6275387,26640.5848513
6275388,38182.5178701
6275392,28760.6116999
6275393,28760.6116999
6275433,51498.1275989
6275436,52396.8890935
6275438,41453.6193237
6275442,55327.9809647
6275443,52429.21323
6275447,55327.9809647
6275455,43585.152558
6275459,11473.8810705
6275464,9669.41425797
6275465,11473.8810705
6275477,36089.7865169
6275478,44031.9986789
6275485,49890.5549419
6275486,46810.2335383
6275492,53147.1599506
6275500,50793.0545373
6275501,53798.7718705
6275502,59007.8364226
6275511,55997.1622821
6275516,45901.560383
6275520,42482.1122453
6275521,54008.0768144
6275545,5309.1412569
6275555,46768.5534431
6275556,11271.7510999
6275557,16303.3165727
6275562,12470.7071924
6275569,20947.4304979
6275570,20947.4304979
6275575,18109.4797877
6275582,27954.9712652
6275592,54281.8918222
6275597,62995.8354356
6275598,54281.8918222
6275601,56688.2235612
6275602,65621.0208397
6275604,67272.1444884
6275610,64991.317041
6275616,67272.1444884
6275628,66711.7508368
6275654,69844.0746959
6275658,56623.5023996
6275659,67190.6525219
6275663,57930.5263508
6275672,62249.1189924
6275677,63769.9185021
6275681,55512.2396959
6275686,54763.532548
6275690,57040.2865225
6275693,68783.1149291
6275694,63178.031872
6275695,62187.9436945
6275703,62820.5654788
6275705,71616.296326
6275714,71616.296326
6275717,71616.296326
6275718,71616.296326
6275721,65175.6830161
6275722,72183.2237834
6275724,73971.4138634
6275770,71616.296326
6275787,60415.6761149
6275795,52190.4308031
6275796,60920.1547869
6275809,58513.8635716
6275813,56660.2703174
6275816,47864.5394701
6275820,59926.4932713
6275821,64307.0166603
6275833,55041.064903
6275842,59913.6199264
6275845,56521.7258632
6275849,66427.043509
6275851,57161.0917517
6275852,54732.5449271
6275871,54050.2402235
6275882,66427.043509
6275885,66427.043509
6275886,57631.3126617
6275893,68625.4339205
6275895,68625.4339205
6275924,13361.4410829
6275926,12484.4049656
6275927,13690.6539992
6275930,12875.3379578
6275940,16319.6792037
6275947,18452.0627518
