6264863,5013.2728926
6264875,27829.5030271
6264889,23779.2199214
6264895,21923.2316429
6264896,26381.6444112
6264914,34469.3671075
6264921,48803.7482015
6264923,36531.7635957
6264944,42002.5134266
6264947,22804.6399561
6264948,21902.8974024
6264952,34747.8760187
6264954,11715.7151496
6264978,46876.2508697
6264979,37586.8104873
6264984,47328.0911255
6264987,39248.0276243
6264989,39248.0276243
6264991,39248.0276243
6264992,39248.0276243
6264995,72770.0650685
6264996,43259.2991885
6264998,45430.4389626
6265005,38621.1046452
6265009,43872.9290683
6265011,54565.4663279
6265016,69258.9792464
6265017,69258.9792464
6265041,45746.5986026
6265044,46785.7996324
6265055,28849.4338039
6265078,42669.7725607
6265079,34104.3324093
6265081,34104.3324093
6265082,44908.6599594
6265100,34104.3324093
6265103,35079.5548216
6265104,85380.7442923
6265107,80617.6658245
6265112,84050.2829366
6265113,91560.3069893
6265130,62329.2070366
6265132,81594.0645309
6265161,38435.3666898
6265168,37829.0768182
6265171,22222.1013542
6265173,9419.04400917
6265176,19836.7563483
6265178,10397.3337604
6265182,23820.3146343
6265186,24501.9251408
6265188,17719.705541
6265191,19245.4380517
6265192,23883.5879846
6265193,20942.1740222
6265194,21072.490112
6265199,22980.4369844
6265210,12279.3382264
6265215,7866.56122174
6265216,6851.06009633
6265221,9472.62039908
6265276,35420.6377159
6265277,42627.532192
6265298,50765.7250859
6265307,50353.2339255
6265312,55256.6479112
6265314,58088.2841812
6265316,54850.7316939
6265319,58410.4456831
6265326,1962.65165454
6265330,1080.64212781
6265331,1080.64212781
6265339,1960.08139755
6265350,9170.20014829
6265368,20213.4186683
6265370,13888.2231692
6265372,1832.06935538
6265377,45733.1459922
6265383,9394.24093967
6265411,22728.7830574
6265414,31846.9855169
6265466,7639.11947836
6265471,5591.7675832
6265495,50106.7004448
6265497,48547.0830847
6265511,51610.1732575
6265518,50611.3529297
6265520,50473.2310299
6265522,59342.1391693
6265525,70124.28073
6265528,46249.3383528
6265533,62869.6433221
6265534,52195.7205521
6265535,55858.5536115
6265539,65934.1345087
6265541,69379.0516793
6265571,70939.7513367
6265574,52178.268468
6265576,48470.6992189
6265581,72892.5447184
6265597,52240.4639067
6265645,26343.7705108
6265649,46851.0901796
6265650,31548.5249246
6265652,45707.9735376
6265653,25749.5384972
6265654,25749.5384972
6265656,33852.3537806
6265657,32007.5161867
6265659,26062.3393614
6265660,23099.2628441
6265663,27253.0113094
6265665,40541.3492467
6265666,36417.1309573
6265669,33126.2355561
6265677,4091.78143267
6265680,1968.95779471
6265682,249.539658846
6265688,5361.81759912
6265690,108.813879789
6265693,2014.49457002
6265696,753.219711785
6265702,14113.4994456
6265704,4260.45725838
6265706,5043.47423092
6265710,2058.11525265
6265714,5854.40789807
6265715,5062.75784314
6265725,19854.1777994
6265730,18018.5708634
6265732,18018.5708634
6265736,27593.8262258
6265742,42295.3595358
6265743,57150.3364273
6265745,43996.2062851
6265746,41630.4888817
6265747,42714.8873326
6265751,47572.3094699
6265753,30595.5000006
6265758,46598.6778466
6265761,57150.3364273
6265769,47604.079581
6265772,49524.7286621
6265773,48741.7116896
6265778,48356.6335255
6265794,15128.5309703
6265798,2857.20618232
6265799,6341.7632422
6265804,7307.20995905
6265806,6638.23793031
6265808,13082.1345428
6265809,3254.71655204
6265814,8600.31244912
6265816,7601.49212136
6265819,20372.4753655
6265822,13530.5680959
6265824,10864.689964
6265830,12934.4264604
6265851,63779.8430941
6265854,57765.5273998
6265855,61279.0204389
6265982,24157.582657
6265983,24157.582657
6265992,26735.9023446
6265993,31183.451888
6265998,11523.181984
6266001,9671.95056636
6266002,7476.4771014
6266011,20607.8413838
6266015,36837.9900425
6266017,35212.7724458
6266031,39263.6446287
6266050,12365.5200513
6266052,15811.5864981
6266054,20991.6859753
6266063,12260.8997338
6266069,13424.4926159
6266072,22994.6425707
6266073,13424.4926159
6266074,15453.3604877
6266076,10409.2013495
6266087,11290.6722576
6266089,17204.1025021
6266091,11979.4334757
6266097,19504.6256371
6266101,17835.0452619
6266102,19135.4329377
6266106,18657.6098994
6266107,27121.7464877
6266145,38766.6151663
6266183,40825.4773439
6266189,40825.4773439
6266194,38177.126134
6266199,41374.710932
6266201,41260.2875035
6266206,65505.9863087
6266215,62061.6576911
6266216,41274.1250826
6266217,41232.1283315
6266221,41643.1427089
6266223,41433.9868893
6266224,42398.4312227
6266226,42607.5870423
6266233,44645.027322
6266237,45177.7623898
6266242,45340.6873842
6266244,45560.489716
6266250,73453.0720527
6266251,47711.6666901
6266253,52773.2571217
6266256,52580.7760435
6266258,41877.8430242
6266261,64690.515702
6266265,52613.8242135
6266266,74268.5426594
6266268,53612.6445413
6266269,70033.4470737
6266270,54954.3277294
6266271,73453.0720527
6266273,38177.126134
6266278,41587.790608
6266279,62061.6576911
6266281,37616.5783041
6266283,48369.4016663
6266310,8749.42258035
6266313,11267.8244871
6266315,31982.6193273
6266318,33066.5907241
6266320,6916.76396802
6266324,6692.20870592
6266325,7882.88065387
6266326,10001.5828149
6266328,6441.1315534
6266330,16665.9407949
6266333,8912.69151044
6266336,7841.36791661
6266394,31758.3730236
6266398,32017.8087566
6266400,48206.0565349
6266403,56297.0361801
6266410,32085.2171708
6266416,32294.3729898
6266418,65059.5925309
6266421,34984.2369362
6266423,29839.3256041
6266425,32042.8229729
6266426,42497.7867934
6266435,44731.3686119
6266453,35110.9723717
6266454,33920.3004238
6266458,45970.4102522
6266465,36731.9278079
6266515,27074.9808327
6266516,25591.272956
6266525,34653.0015616
6266536,43444.4120814
6266538,40708.0899313
6266546,41970.1040769
6266551,40883.4532545
6266552,39385.3436608
6266555,41531.6470819
6266557,40708.0899313
6266558,42736.9578031
6266559,42056.2706903
6266584,61066.0947554
6266665,32955.3690645
6266719,32539.9675537
6266723,51576.6995865
6266724,34703.2040402
6266726,44430.2809693
6266727,33819.1434127
6266778,24919.2937535
6266779,22789.5874933
6266837,52907.2405079
6266841,43731.3859459
6266842,41392.8572385
6266845,32630.3008878
6266847,52907.2405079
6266854,52021.5046965
6266859,29931.3539053
6266860,37110.250045
6266866,37419.2948498
6266867,40377.0067841
6266870,39842.359193
6266877,41405.7303578
6266892,29790.5310567
6266935,41154.0066544
6266946,50285.456659
6266949,59683.0380308
6266953,49836.5102832
6266956,42690.091666
6266958,51788.9294754
6266965,51813.6797377
6266971,50882.8491465
6266976,51323.5485026
6266982,50651.9808899
6266985,48567.8871528
6266988,44548.2334205
6266991,43317.9143217
6266993,50149.0662347
6266998,55490.7123076
6267010,49066.1955229
6267011,60519.7157151
6267055,37548.0144054
6267057,39491.1162211
6267062,58255.5149018
6267063,49317.5583893
6267076,15215.687328
6267082,16563.0267326
6267084,17271.9108397
6267092,46595.0255877
6267101,39872.7292725
6267102,34761.2770492
6267104,45727.6263138
6267105,34703.2040402
6267108,47437.4233786
6267110,32784.4835178
6267117,40083.2627608
6267119,40745.3587343
6267161,43637.2044178
6267164,23094.5815
6267168,12859.1517029
6267173,12850.1186895
6267179,13697.0001307
6267181,44.4726420998
6267189,20003.4079019
6267192,23147.2104536
6267203,5626.64266473
6267204,6692.36557676
6267206,8826.32198507
6267210,9307.83518094
6267213,31283.760441
6267215,32220.9695703
6267216,35176.2681857
6267217,21775.6756213
6267220,8655.03218849
6267227,56491.0784994
6267230,2552.26847365
6267250,6344.74653144
6267254,20805.2083469
6267283,14037.7377955
6267286,13171.2068559
6267290,16938.8629679
6267292,7991.8084966
6267294,15460.3157957
6267295,16265.3820918
6267309,5602.19574774
6267349,49408.2495352
6267353,39405.1259705
6267355,49177.6349067
6267363,51073.5119711
6267367,55564.5510565
6267368,53912.78394
6267370,56140.3977562
6267373,57256.694574
6267377,26010.8233239
6267384,8173.23376123
6267391,9136.54538437
6267398,50533.950315
6267403,26904.443256
6267407,27788.355913
6267413,13503.7369724
6267414,12834.7555395
6267415,17676.515028
6267418,15088.1045966
6267420,16421.2351316
6267423,27788.355913
6267438,29538.5673668
6267448,36591.264219
6267449,28837.3789336
6267450,46851.0901796
6267451,40541.3492467
6267453,28837.3789336
6267459,32888.6440831
6267461,45331.0834738
6267464,32888.6440831
6267465,41207.7913552
6267468,40971.1554659
6267469,30502.6413699
6267470,43952.7689312
6267471,42717.3127142
6267476,44220.2036314
6267478,31641.0665894
6267482,44881.3829714
6267483,46582.5893895
6267484,34878.6190764
6267486,38088.5338289
6267488,34442.8056276
6267529,24852.2920896
6267530,16403.2602346
6267532,13993.606522
6267534,26788.3301727
6267537,15927.3815321
6267548,25601.7702423
6267552,21439.0820123
6267553,23625.6598164
6267556,34505.5856358
6267557,33227.3843654
6267564,34170.4989164
6267565,36334.0033451
6267566,45184.4859601
6267575,51060.0574643
6267576,49139.4083831
6267583,43952.7689312
6267584,29922.2290381
6267587,34075.8506785
6267589,34854.8176865
6267644,21690.8247416
6267652,21672.4080005
6267661,27972.9691661
6267667,17277.3820158
6267707,30598.0732256
6267718,32095.7249246
6267722,34207.5020238
6267729,34466.1742005
6267735,33927.0517011
6267737,35284.9157634
6267738,36411.9970987
6267742,35221.3251508
6267747,33290.9405601
6267752,35427.4956733
6267755,43682.8625198
6267757,34924.4169479
6267760,35675.747333
6267762,33607.9486983
6267763,43678.987941
6267767,43920.6793048
6267778,36033.1425001
6267780,44575.896519
6267781,45261.0893831
6267785,35428.6754305
6267793,33404.6612737
6267794,35961.4104983
6267799,45108.6315868
6267802,39727.9691043
6267808,38266.7243172
6267810,67357.5045868
6267813,33019.9965359
6267815,39727.9691043
6267820,66542.0339801
6267821,46537.7320733
6267825,46777.8178794
6267827,38429.6493116
6267831,43678.987941
6267832,46807.5409245
6267839,47192.2056623
6267841,40350.2983927
6267842,33449.9709143
6267850,33927.0517011
6267852,38032.3775947
6267855,41145.0015088
6267856,43678.987941
6267858,35889.0776802
6267862,47762.5598669
6267863,40534.5285724
6267867,49895.6142555
6267881,54203.3744433
6267883,55464.1628194
6267887,52506.6384728
6267888,43739.9713433
6267894,55464.1628194
6267895,53098.445416
6267896,34616.2708618
6267897,52320.344499
6267903,49209.418663
6267906,49895.6142555
6267915,43333.6793501
6267916,34207.5020238
6267918,36283.7360911
6267921,32095.7249246
6267937,20710.3597793
6267939,20710.3597793
6267940,44630.8955066
6267946,47553.9310596
6267953,29723.3564454
6267959,43436.5506072
6267963,64690.515702
6267965,43766.8913063
6267966,43436.5506072
6267974,22047.2758429
6267988,7882.88065387
6267991,47553.9310596
6267993,28204.1027401
6267999,35007.7078377
6268010,47867.2121192
6268011,37485.99184
6268019,47572.3094699
6268029,26006.972612
6268034,23707.2711121
6268039,26029.2017342
6268040,26204.8289391
6268041,24270.0445477
6268042,21545.2864767
6268045,23263.4149758
6268047,26204.8289391
6268052,21079.0199982
6268059,18572.2852314
6268070,21864.9582149
6268079,49373.716666
6268080,49373.716666
6268091,61066.0947554
6268097,37977.2090251
6268101,43459.9679362
6268103,38672.1187388
6268107,61066.0947554
6268108,61066.0947554
6268110,40608.8813184
6268114,41499.1092726
6268115,60681.4300176
6268116,37217.6732026
6268117,61066.0947554
6268120,37494.1191498
6268123,37851.7401046
6268126,39570.3532171
6268127,37649.704136
6268129,37541.4853454
6268130,38070.7334459
6268132,38334.8970001
6268139,41641.2078593
6268142,38027.3673077
6268143,38847.2996009
6268145,38146.3769846
6268146,34698.8449004
6268153,64039.1095169
6268157,38018.7217623
6268160,35703.569077
6268161,40518.5539738
6268162,48378.9303305
6268163,39670.9390665
6268164,61169.1819459
6268168,37217.6732026
6268169,37217.6732026
6268170,51226.9573346
6268213,9720.58978538
6268245,39977.5812154
6268258,34478.4925042
6268259,35496.5964442
6268262,48320.6465647
6268286,4381.70792157
6268287,3695.52881772
6268290,3806.01136262
6268293,5633.79654683
6268294,1885.36228151
6268298,6950.65086929
6268300,6791.21025302
6268301,8492.05700232
6268306,26693.3570673
6268328,58201.3872553
6268329,50003.9178101
6268332,52774.3587204
6268339,57418.8372175
6268342,54318.7001573
6268375,16744.4914008
6268383,24567.2902619
6268388,14507.649655
6268390,24886.4841486
6268391,17689.7718006
6268392,27376.9320999
6268394,15874.2655145
6268418,11670.2361842
6268420,10774.4313183
6268442,45177.7623898
6268445,65505.9863087
6268455,37779.3941459
6268467,40286.7830245
6268484,10438.2257477
6268499,44271.6316544
6268503,44614.494516
6268513,34727.4698106
6268514,45426.5995749
6268522,54406.6730448
6268524,63701.4128834
6268527,65609.3597561
6268528,65609.3597561
6268552,33290.9577283
6268558,10829.3176509
6268559,7803.5629362
6268575,28182.437927
6268578,29736.4034102
6268585,29658.0834922
6268595,41667.5852848
6268596,24897.1907517
6268597,28033.8043453
6268625,66852.8735786
6268635,32942.9423992
6268642,73869.1846562
6268662,69718.775093
6268672,41470.2057883
6268673,44593.6305329
6268677,12696.0546074
6268681,11086.7613432
6268687,14037.7377955
6268688,14037.7377955
6268691,22594.03219
6268697,19288.8147197
6268699,62150.0661522
6268703,64456.455096
6268704,65002.1818163
6268713,46497.7406266
6268733,71789.2168161
6268737,65959.9279082
6268738,65959.9279082
6268739,63603.2435181
6268750,66545.4752046
6268757,73585.5356752
6268758,55840.3252193
6268788,69209.5579687
6268789,55853.0564826
6268821,2019.9254166
6268836,30598.0732256
6268842,30013.3436524
6268843,30013.3436524
6268847,38333.9068334
6268848,29921.670457
6268850,22744.4054062
6268852,20814.8632762
6268853,34414.2276675
6268867,31903.7843385
6268876,31903.7843385
6268900,35494.188768
6268902,26247.6309077
6268903,22075.2047654
6268905,53887.1017243
6268908,25724.4739872
6268913,43745.1596953
6268914,23338.9912235
6268918,26876.8166415
6268919,23087.7877709
6268920,26029.2017342
6268921,44630.8955066
6268925,22136.3336388
6268926,26924.1828371
6268927,22633.7758547
6268928,35494.188768
6268932,46459.4777538
6268933,23235.7398163
6268986,9837.76357671
6268987,9837.76357671
6269085,73148.2128555
6269089,27199.0797473
6269233,28003.0008451
6269235,28726.4610032
6269250,28003.0008451
6269264,19122.8869376
6269271,15925.8589527
6269276,17956.5065455
6269277,16067.9575394
6269279,16067.9575394
6269280,16613.6842597
6269282,17297.8782402
6269286,17018.1300017
6269291,18943.4496391
6269302,30105.064169
6269303,24741.1962396
6269304,32222.166861
6269305,34880.0997652
6269307,37482.5713294
6269310,43436.5506072
6269313,37131.0955268
6269314,11892.1124496
6269315,15925.8589527
6269318,19453.2276367
6269358,20767.2356666
6269361,19411.6604936
6269362,14542.3519588
6269364,41460.8234292
6269367,42243.9469222
6269377,33793.4343573
6269378,34570.0347449
6269387,28217.8387944
6269388,32637.2920978
6269393,29731.0208968
6269397,55481.5655735
6269398,31666.6726366
6269399,30823.5545699
6269403,30997.0438744
6269406,33793.4343573
6269407,29731.0208968
6269410,31030.5724923
6269411,31666.6726366
6269412,51312.3688055
6269415,30997.0438744
6269417,31340.314161
6269438,35601.5913535
6269458,34266.1713969
6269507,16941.0715044
6269511,37868.4721094
6269512,39021.5985085
6269523,48987.9234568
6269532,35435.6328789
6269537,41197.6246649
6269542,32494.2189156
6269544,48538.2229544
6269546,45656.2813927
6269553,46761.8161554
6269557,41159.2055547
6269566,49364.8135206
6269569,40674.1046234
6269570,49436.6609742
6269571,36733.8703324
6269572,41745.3738119
6269575,48579.564942
6269583,51137.437574
6269584,39640.6375328
6269585,41629.4792191
6269593,25459.611271
6269623,46416.0169999
6269624,45155.228624
6269625,44080.3222844
6269630,46260.4070984
6269632,34773.7570254
6269634,37497.8507477
6269635,45492.3276025
6269656,39585.3567292
6269658,52907.2405079
6269659,39731.903288
6269660,30246.4072615
6269661,28192.5331966
6269671,52151.24956
6269674,41613.2916881
6269681,41613.2916881
6269685,36808.777527
6269687,19619.7774799
6269691,20072.8976761
6269701,37200.1016852
6269704,46826.8271009
6269710,61086.1357175
6269769,10604.4582149
6269773,42002.5134266
6269780,68227.3025166
6269790,40705.5294596
6269795,34794.0136482
6269797,30739.4268605
6269799,42803.6730057
6269800,62374.1829087
6269801,55349.5028141
6269803,46202.2817255
6269805,41914.9472643
6269806,33949.4579436
6269807,41914.9472643
6269808,42662.3383902
6269809,44271.6316544
6269818,31903.7843385
6269820,31312.7737216
6269824,15146.4394159
6269828,32030.4187993
6269840,14472.8594168
6269841,13552.6941336
6269849,16197.4737375
6269850,18081.8561111
6269856,18239.4204927
6269858,22916.4436678
6269859,19581.1036808
6269861,23614.8501839
6269862,35742.5781693
6269899,43013.9115487
6269903,27789.7149588
6269904,43219.8359844
6269905,41828.7221352
6269906,39252.324351
6269908,27884.5287632
6269909,32427.2848283
6269913,33655.654164
6269920,34035.377958
6269922,34916.4425398
6269923,47550.3910929
6269924,45744.8618189
6269926,35052.7001807
6269934,39960.7769286
6269970,6628.0638733
6269975,6502.06581814
6269978,8347.19912059
6269980,8529.42169029
6269983,7415.86653835
6269985,7341.65015919
6269986,5588.00772793
6269987,7783.69697242
6269989,10933.3795612
6269993,10513.8049536
6269999,9022.29297003
6270007,17942.6662534
6270015,7783.69697242
6270024,58255.1885673
6270058,43975.6757084
6270059,33553.024347
6270062,48387.7800766
6270063,42108.5627753
6270064,45256.994661
6270071,32362.352399
6270078,33553.024347
6270079,33704.0355846
6270080,33704.0355846
6270095,43269.9845058
6270097,37820.7583481
6270098,47495.8607904
6270114,13917.5188417
6270119,30522.1182957
6270158,37215.8731638
6270159,39521.1869828
6270160,32456.2115691
6270162,45004.2766602
6270163,35397.6255315
6270166,47509.1982727
6270171,59907.8641478
6270172,47023.8357879
6270173,47606.7482244
6270180,4897.01275223
6270181,6836.21595817
6270183,10216.1032453
6270186,4897.01275223
6270187,24704.515383
6270195,20619.9847786
6270198,9400.440757
6270199,9022.29297003
6270202,6238.69594034
6270203,9875.07209997
6270207,12365.5200513
6270210,12763.814389
6270211,12763.814389
6270219,10823.0187572
6270223,11440.9161027
6270224,7916.85565023
6270229,27200.6646718
6270236,35318.4652077
6270240,38259.879171
6270241,28785.2437493
6270249,34435.0095533
6270279,61881.5653621
6270283,39522.9870216
6270284,36088.9275964
6270373,26675.8131242
6270375,48171.5546625
6270380,36633.6730822
6270386,27303.2805831
6270392,24666.4033952
6270395,26776.3989736
6270399,24646.9452524
6270402,25429.21592
6270458,72218.2794614
6270459,26437.912257
6270461,41386.2874092
6270462,39083.7306656
6270476,46440.0761418
6270477,41642.8714905
6270486,42088.7962218
6270487,42594.764124
6270488,37880.7714105
6270489,62165.2143431
6270498,39906.4728222
6270501,38303.6828528
6270511,10609.8518702
6270517,23652.6407586
6270523,25239.3207279
6270526,25219.0623949
6270528,48171.5546625
6270529,26729.4870964
6270535,25219.0623949
6270538,58356.7849714
6270539,26316.1926161
6270553,26316.1926161
6270554,10117.9779875
6270556,11575.3170039
6270559,12957.1136061
6270565,12883.4715755
6270567,14515.2053953
6270571,29049.8058812
6270573,29454.5607646
6270584,10298.957745
6270588,10653.0778552
6270592,12427.4137608
6270595,12489.7134687
6270598,11439.6218683
6270601,35919.9416639
6270621,31374.4251371
6270629,45000.4127962
6270632,58157.6254164
6270648,53573.7353223
6270662,37509.572917
6270667,17860.2905303
6270668,36084.1175045
6270672,25137.3453162
6270676,36042.7569572
6270678,26346.9209326
6270683,25665.7524966
6270711,36068.3763224
6270717,38844.8140084
6270721,27549.9163104
6270725,26099.0514389
6270726,33681.4585153
6270734,26640.8195216
6270735,26615.5921809
6270740,35858.0222422
6270743,46714.377649
6270748,39353.8623344
6270749,64143.5568874
6270750,35812.5940043
6270842,53194.5408799
6270850,51746.5666416
6270853,62227.9562608
6270869,14451.9147241
6270870,33291.8929113
6270871,13603.9381218
6270872,32605.8091058
6270873,10442.1933051
6270886,27390.484805
6270891,17527.1712367
6270892,44280.522175
6270897,17568.920885
6270906,23614.8501839
6270911,32171.1445784
6270912,25056.644375
6270916,9731.27057861
6270929,83955.1247688
6270930,79903.4699356
6270931,79903.4699356
6270932,90455.1285149
6270953,76533.5774851
6270959,88109.8588228
6271032,49809.044552
6271034,51208.2733027
6271049,18275.710529
6271053,19832.4850556
6271055,16888.1603303
6271067,23219.8662934
6271069,33291.8929113
6271079,54075.9398171
6271114,43308.6927532
6271118,56281.3666655
6271130,56901.3732208
6271132,57675.0813652
6271133,57106.4246481
6271136,38539.7131006
6271140,52907.2405079
6271147,28904.1247674
6271150,30740.2434174
6271155,40132.6333777
6271162,30284.2778975
6271168,38338.8863765
6271170,43840.3416139
6271172,43091.9892513
6271182,30152.8385043
6271188,55756.7533227
6271241,13209.7117649
6271242,10998.2749357
6271254,36352.6874073
6271258,31146.1639164
6271260,30181.595802
6271265,57675.0813652
6271278,65639.1696812
6271285,81692.9078804
6271286,70939.7513367
6271291,72044.9298111
6271293,70939.7513367
6271296,72044.9298111
6271308,37928.5906769
6271336,42002.5134266
6271337,36866.1935769
6271342,40094.7754122
6271344,42244.2895295
6271351,53470.6676036
6271352,52964.6035811
6271361,56407.496801
6271366,30502.6413699
6271372,35147.1198665
6271380,35983.7975508
6271381,47687.7678639
6271386,43636.9155187
6271390,45748.7823308
6271391,44303.290206
6271393,40751.6983232
6271395,53065.8465567
6271416,72770.0650685
6271417,51799.456665
6271420,44493.2298346
6271423,53841.2660605
6271426,54587.9068835
6271431,45038.956555
6271433,60320.8657047
6271435,44527.8938214
6271438,63262.279667
6271439,55574.7919155
6271440,55213.7601945
6271442,61881.5653621
6271446,60320.8657047
6271451,57153.6928879
6271454,63262.279667
6271455,63262.279667
6271456,60320.8657047
6271463,63262.279667
6271465,72024.8360177
6271466,60320.8657047
6271467,56894.8275776
6271468,72024.8360177
6271469,58252.6916399
6271470,56585.6338358
6271471,60320.8657047
6271477,17964.8582605
6271478,13803.8289145
6271483,31360.1337851
6271484,80463.8033445
6271487,82046.5037754
6271493,83415.0680444
6271494,91560.3069893
6271496,91560.3069893
6271497,89639.6579082
6271518,20520.4251196
6271519,20520.4251196
6271526,24311.3612748
6271635,42703.3985993
6271638,38910.2550899
6271642,53523.5579702
6271643,54407.3689133
6271652,65227.5282842
6271654,57333.4197289
6271656,13883.6891524
6271659,11524.2706095
6271660,39047.0579306
6271661,38714.9260293
6271662,48369.4016663
6271720,61654.0678345
6271725,7671.13370688
6271726,67026.8444153
6271842,57427.0913084
6271866,75763.6913477
6271889,62839.9203192
6271903,46019.7985698
6271906,62679.8372666
6271925,15241.2328304
6271937,73826.6012246
6271948,73437.6298615
6271952,77148.9608246
6271958,79380.4869477
6271960,75588.2611672
6271963,78799.8660194
6271966,77329.5353505
6271967,78799.8660194
6271976,57091.9279459
6271987,67676.5166336
6272000,64192.3674065
6272015,35079.5548216
6272030,74172.0466155
6272031,74172.0466155
6272120,39928.6037413
6272124,45957.2537533
6272126,57454.0537945
6272130,56556.0455929
6272133,57037.155331
6272136,57661.2240673
6272137,48107.885059
6272139,48058.8321453
6272142,42728.6919376
6272144,59127.7890478
6272150,50339.4111821
6272157,51214.962217
6272163,63688.8521696
6272165,48983.4360939
6272201,57082.6359955
6272203,56491.0784994
6272204,57351.1367856
6272217,60923.9930741
6272219,60014.8665329
6272220,59991.352024
6272221,61922.8134018
6272223,51228.7956733
6272224,50353.8721587
6272232,63911.6550843
6272233,61277.1454694
6272234,55694.8254539
6272239,63911.6550843
6272244,62912.8347565
6272245,61146.6121794
6272248,63911.6550843
6272256,56589.1961085
6272265,64982.5712525
6272266,63952.5237085
6272267,60687.2731907
6272273,58586.4495665
6272275,60923.9930741
6272278,66522.7296256
6272280,57351.1367856
6272288,55591.4875714
6272290,37632.773101
6272297,58706.6768986
6272299,41923.5072502
6272308,58536.7751023
6272315,52175.6466709
6272327,62043.3814961
6272328,60956.2866988
6272340,54759.18568
6272341,50095.5092982
6272345,64154.4073292
6272354,54754.1109473
6272355,53703.0601193
6272358,66512.2089077
6272361,57285.6766306
6272362,68059.6687056
6272364,67638.5565564
6272368,69619.2860657
6272369,67516.6508974
6272373,68743.7350308
6272404,65237.128637
6272409,54815.1288329
6272413,50663.422616
6272414,62291.8411061
6272416,60414.929382
6272428,48153.086703
6272434,65237.128637
6272448,50780.6955639
6272454,64131.9501625
6272457,61807.9627969
6272458,56141.5594274
6272459,54808.2385937
6272461,54808.2385937
6272462,54178.5994727
6272464,61807.9627969
6272465,67387.7599427
6272466,58625.203592
6272473,63256.3991276
6272474,55683.7896286
6272475,64635.2971836
6272476,62966.34223
6272478,65407.0304333
6272479,55683.7896286
6272480,68514.1075913
6272483,57915.3157517
6272485,69619.2860657
6272487,69619.2860657
6272495,63362.7572743
6272500,58366.2817637
6272503,66714.867159
6272506,68514.1075913
6272515,68514.1075913
6272547,82705.4941899
6272548,77362.5628182
6272549,77362.5628182
6272552,79148.146534
6272556,80477.7521487
6272557,79662.281542
6272562,81893.8076625
6272563,82709.2782692
6272564,82709.2782692
6272569,83814.4567436
6272570,82709.2782692
6272571,82709.2782692
6272572,81893.8076625
6272573,82709.2782692
6272582,43312.8704792
6272590,52907.2405079
6272596,52919.9427201
6272601,52712.7724472
6272604,50563.25833
6272613,45066.5129105
6272619,50665.2013589
6272621,52799.0217172
6272622,43630.5491492
6272623,50572.2319064
6272625,52062.8466841
6272626,54827.889589
6272627,39810.5890819
6272632,57362.4579917
6272648,12844.0640274
6272656,9407.7187003
6272658,12844.0640274
6272660,13142.7176627
6272676,59951.2526051
6272679,59765.6200158
6272682,55876.5932628
6272687,64201.0739151
6272710,89364.1410138
6272712,89364.1410138
6272713,89364.1410138
6272719,96664.3380042
6272726,94956.8834609
6272739,99365.5763629
6272932,59833.3324949
6272944,56395.5147311
6272973,53624.1230069
6272978,68153.6126915
6272979,68302.7001064
6272981,70453.3314121
6273053,63418.0569426
6273141,72373.9804932
6273144,64297.4936692
6273151,49478.3340279
6273152,61182.3043419
6273153,59058.2783023
6273156,62146.8623635
6273161,61970.7218853
6273167,64212.0001956
6273171,64121.353191
6273172,63482.0230625
6273173,64773.0330225
6273181,66443.5263187
6273186,67634.1982666
6273187,65143.7503153
6273190,67054.227327
6273209,59101.3958217
6273210,46298.8203937
6273211,62146.8623635
6273487,22671.9672614
6273488,22671.9672614
6273489,21112.3499013
6273498,9509.3792257
6273624,62415.3631536
6273632,64212.0001956
6273636,64212.0001956
6273645,33269.9023477
6273646,34374.1662709
6273739,31637.8524796
6273797,9297.82130779
6273811,57270.1518952
6273819,47508.7752167
6273825,48467.5693551
6273826,48467.5693551
6273829,57338.3444965
6273830,55660.858631
6273832,47402.41707
6273838,50956.8804587
6273839,51867.7672068
6273842,57782.8633958
6273843,52566.1737229
6273850,63479.3613831
6273854,61558.712302
6273855,63479.3613831
6273856,57494.0578758
6273858,57494.0578758
6273865,20691.8322325
6273872,32383.1003369
6273885,22599.7791049
6273889,18662.9643608
6273890,20570.9112331
6273894,22599.7791049
6273903,24588.6207893
6273905,22559.7529175
6273907,22559.7529175
6273908,24588.6207893
6273910,22667.9717082
6273911,31588.3449916
6273918,22559.7529175
6273919,22559.7529175
6273923,22559.7529175
6273927,25959.9507696
6273932,25733.7533371
6273939,22554.2444378
6273940,28808.9885942
6273947,29935.3362402
6273950,31040.5147147
6273956,64605.7090317
6273964,50777.7719895
6273967,52685.7188584
6273968,51686.8985306
6273998,19245.4380517
6274010,20691.8322325
6274020,19693.0119048
6274021,17926.7893277
6274033,32383.1003369
6274040,19334.6964047
6274041,15276.1182239
6274045,20679.1300238
6274053,26663.5038121
6274057,25553.1788113
6274061,32247.7571728
6274068,23851.9723932
6274077,25377.0383331
6274086,27810.1682664
6274092,39238.3685883
6274104,20466.4801479
6274109,29222.9528241
6274134,26651.7041859
6274136,23931.2591843
6274137,21883.0163443
6274140,34151.5216207
6274184,58420.310416
6274198,24728.1880547
6274203,26968.7471911
6274204,29325.4315811
6274211,29325.4315811
6274216,34031.1682145
6274220,34336.6510159
6274236,20102.6632308
6274241,21969.1846655
6274243,21706.26756
6274244,20102.6632308
6274248,23931.2591843
